Id,SalePrice
1597,190759.8715200074
1598,217657.6227041653
1599,189318.5230503071
1600,169873.76501175234
1601,35966.00817807086
1602,128718.81853602765
1603,113445.95362412809
1604,275065.9078082734
1605,241687.03742131277
1606,164478.3357733285
1607,174268.98700689035
1608,206563.1867753034
1609,189857.39092768112
1610,145269.14799641678
1611,149967.3065088618
1612,173130.10922281712
1613,160779.5484390093
1614,131581.35089716368
1615,77377.03347077715
1616,59521.304847083884
1617,79868.82496368862
1618,115000.28865526224
1619,137341.3633889062
1620,165939.5152406154
1621,134057.97394204163
1622,146514.05394635946
1623,263939.3882952955
1624,218341.18965451533
1625,122056.55128662894
1626,188370.53713263152
1627,183841.92905348467
1628,286599.24825700786
1629,179416.51142482858
1630,355531.24435233354
1631,239066.101162498
1632,256758.31234049142
1633,174763.50643938268
1634,187612.84434395639
1635,175204.5386416411
1636,149829.8979755659
1637,190445.0382480339
1638,198965.3968798072
1639,191153.7870314395
1640,255966.9400950484
1641,189697.83375721966
1642,249395.68598258856
1643,213134.76733098264
1644,227883.9946879388
1645,209103.59956789005
1646,166479.38972555677
1647,165071.07156784684
1648,124609.99014408576
1649,131192.4004257928
1650,114742.39274310536
1651,112353.62496019082
1652,93865.1365023408
1653,93601.03575342201
1654,134847.2310237604
1655,120969.53652303212
1656,127489.42840633987
1657,136280.28821195802
1658,136067.5699473357
1659,111032.14328570443
1660,158558.61868487461
1661,397324.7315764071
1662,380859.9517345113
1663,360169.80553264753
1664,453391.32508511154
1665,307763.2457939346
1666,342261.50996632816
1667,371356.9359858921
1668,336907.44647902786
1669,309486.1377285391
1670,339856.76244675904
1671,283607.40602219035
1672,402699.1902612909
1673,300858.841831838
1674,261370.2942743593
1675,210482.3685084542
1676,210192.7104063663
1677,229961.39446886134
1678,449882.93504017324
1679,379936.82897582167
1680,324919.77743913827
1681,263653.8864163029
1682,333068.0927184483
1683,202509.24524265027
1684,168967.68701332502
1685,174540.71175476394
1686,160794.24202520735
1687,174316.3266003258
1688,192791.68010313823
1689,196540.6042458528
1690,198614.19686974058
1691,187147.79885520652
1692,260286.70947647304
1693,170569.75047117798
1694,180241.20758775837
1695,162848.5963260578
1696,275205.971850734
1697,169593.1271480391
1698,343842.55805790715
1699,318567.8614343059
1700,268945.5900064653
1701,290053.20820861787
1702,236356.28514419083
1703,230194.04394662817
1704,270503.98532925616
1705,244176.03495170028
1706,233702.3877111425
1707,220720.99406004787
1708,200955.17181400786
1709,250653.28729199478
1710,216572.3281228575
1711,259265.13033363732
1712,259644.55512730306
1713,264200.684064626
1714,221228.35012652716
1715,207536.09907004476
1716,176534.26408213217
1717,169985.5756769129
1718,131180.47327758506
1719,219865.80664236262
1720,242907.21483409137
1721,163638.03219190944
1722,116173.01202424252
1723,152609.25723441612
1724,210397.35646822516
1725,246540.7686267983
1726,178076.00355695555
1727,167214.714746439
1728,173265.17347851535
1729,171429.57324253782
1730,163676.39448007187
1731,118433.02097277265
1732,118706.93317286583
1733,109917.72365417218
1734,115611.53502554068
1735,125206.8920133792
1736,94081.96978214424
1737,299015.01644728857
1738,260886.2681186649
1739,249285.74525921931
1740,203843.68799906212
1741,177132.9209736696
1742,169948.68871009676
1743,180986.85577670662
1744,300775.52683239366
1745,232573.02367925973
1746,227094.7139638494
1747,227448.98179145096
1748,223416.54830336885
1749,145291.58861534373
1750,145824.45426173307
1751,248116.58015371862
1752,110366.02775258628
1753,156011.7819331305
1754,211331.8601914056
1755,176739.88421865815
1756,118577.05960876515
1757,111280.52304568143
1758,147354.49299473595
1759,167424.68467140076
1760,160364.7503104273
1761,161213.50588350874
1762,181099.01387782404
1763,196281.24130989728
1764,105153.48743400988
1765,198806.0858407906
1766,192811.96179265535
1767,222369.23193800513
1768,146268.8075151293
1769,174396.1143617129
1770,159581.9223075316
1771,137504.39199945543
1772,129532.52213869874
1773,119214.00017161247
1774,149790.88193361118
1775,150688.3516257198
1776,127331.21145441403
1777,113176.07104175964
1778,148073.5456495302
1779,123596.18439097796
1780,179533.57889427306
1781,124648.17661521159
1782,61666.44186925981
1783,140176.70829217896
1784,100258.22615627482
1785,123511.23131348094
1786,159148.19925706784
1787,170813.2275275647
1788,31844.659915105032
1789,99812.5542163727
1790,52861.06140040513
1791,195604.5113914213
1792,162805.01673472358
1793,133585.65438802954
1794,172732.1849834496
1795,137166.5291829918
1796,153393.70703025014
1797,129206.2988087688
1798,126998.83130117718
1799,97173.27136364162
1800,134172.52191346855
1801,118562.73848837495
1802,148870.1707071536
1803,165412.73481766417
1804,124965.14066764466
1805,144318.82018860133
1806,133801.27942938355
1807,153975.9400636844
1808,130046.35501348018
1809,123945.56532519856
1810,137553.80506037961
1811,89723.161256317
1812,108796.5986039969
1813,122395.1387822322
1814,86119.51984227014
1815,30678.29871447856
1816,101038.35718962563
1817,118309.89816108925
1818,166069.40289946063
1819,132586.18468723903
1820,43924.67538821083
1821,128992.85485934035
1822,154785.34508586905
1823,44628.94240869238
1824,140520.20600876736
1825,129070.44587776251
1826,95635.68666198321
1827,98568.49520127373
1828,132485.39932891665
1829,138335.92103707997
1830,151755.16148086562
1831,165243.44258176626
1832,51440.67387271431
1833,152165.0229521538
1834,124250.91332279705
1835,112130.71519383758
1836,135175.4609114031
1837,68523.61387010798
1838,110132.78337970369
1839,103975.67881895871
1840,177570.3154798949
1841,135698.83984136092
1842,96531.76940313268
1843,136438.9498495961
1844,156907.48657414262
1845,149970.61067268235
1846,153065.32762341178
1847,179322.0231482975
1848,28672.44060754453
1849,128304.46454918582
1850,118966.3280048933
1851,156679.39489753437
1852,119166.99880440845
1853,120688.01946315731
1854,156268.60427938675
1855,149917.45726666556
1856,216868.4751652613
1857,164937.2092773964
1858,174851.7763914091
1859,144658.5361158715
1860,160818.6174892935
1861,143507.16033236295
1862,287938.7117082747
1863,274819.8512626397
1864,274863.1420386729
1865,326964.5787651698
1866,313208.7555674877
1867,218957.047392069
1868,284317.8949129756
1869,205676.70032619353
1870,223378.2172539792
1871,252495.76867231535
1872,174189.52984171288
1873,251289.63233210897
1874,144430.3185318054
1875,208596.5457874164
1876,196684.48004524523
1877,213759.36011771965
1878,208278.28475565137
1879,141463.34532377444
1880,131900.51943759614
1881,244393.34612590278
1882,246972.9026864904
1883,188039.29405176017
1884,202389.32661521892
1885,247265.99424519422
1886,291319.12263293774
1887,219310.92218724388
1888,259431.80886124086
1889,167777.49169136243
1890,115315.62543590664
1891,136075.28928364924
1892,94314.30775448633
1893,144020.414591118
1894,120754.34139425676
1895,143991.66513280824
1896,126039.90846178641
1897,115206.34905692001
1898,108009.96187552028
1899,159991.39059587996
1900,158655.39980113445
1901,174759.7477340872
1902,165452.1961192201
1903,222295.64207722683
1904,153397.82859785235
1905,197122.2369099127
1906,179518.20492742225
1907,223433.1886220522
1908,102448.54847169905
1909,130058.08494719892
1910,109364.58346443095
1911,220152.23380396777
1912,319932.7498285956
1913,175499.45162486265
1914,59845.0671675272
1915,311840.5592906845
1916,51497.55775654079
1917,246504.3358177658
1918,138586.6281020352
1919,175289.9957993248
1920,167552.19313241495
1921,356710.3760302389
1922,322305.0675312842
1923,232404.38557562963
1924,225921.71002568648
1925,210009.03211932984
1926,356218.21306831343
1927,129011.62950757304
1928,164863.022213187
1929,111741.80546213847
1930,123677.5832400301
1931,134448.95367949424
1932,135158.70546760297
1933,188613.99079132648
1934,179219.94197709297
1935,166635.3874915428
1936,201313.80214998018
1937,184301.27578374432
1938,175308.50128982356
1939,260318.61353735148
1940,215422.52468568415
1941,170985.54993669732
1942,183348.5585064214
1943,244268.81555184606
1944,362873.55017843924
1945,389716.73332418606
1946,173657.4812237631
1947,176403.415196891
1948,202451.6589678072
1949,238304.41114224127
1950,200654.7073914249
1951,275696.6177474131
1952,218632.39201485267
1953,180117.6914684751
1954,195803.93520433997
1955,124533.5528615404
1956,291408.19762886025
1957,160752.27219075832
1958,280244.535280098
1959,135070.70477480447
1960,102686.15747806718
1961,113763.40291585645
1962,90023.49094762947
1963,98310.26794121553
1964,96793.2759653528
1965,126645.8646054344
1966,123765.25821578577
1967,314228.6774770445
1968,401664.6835426854
1969,373122.9151469167
1970,409453.0968606258
1971,427152.5519160152
1972,370779.4803325962
1973,289403.6106946169
1974,334416.8458121978
1975,457799.7014368678
1976,292538.78273135563
1977,366731.06027104566
1978,353804.81865777203
1979,319938.9809089351
1980,200868.19004999785
1981,338216.3451765747
1982,236656.11549921412
1983,220952.7425946624
1984,193938.99969638875
1985,221386.7955375993
1986,206604.66687697356
1987,204368.14611710067
1988,171825.7385193535
1989,194139.16369463145
1990,213472.67535409052
1991,246434.8108509552
1992,227029.6518438188
1993,165046.92826472825
1994,238498.25899630893
1995,182776.1734418923
1996,283703.96833719895
1997,323039.37378801894
1998,316990.4038630571
1999,299820.32854157523
2000,323302.63063551625
2001,284602.12822911283
2002,243659.74431408092
2003,247481.62866269762
2004,283719.9452377046
2005,229295.21051891692
2006,225037.66857490526
2007,244188.9840510527
2008,228643.6621465864
2009,195147.81995424448
2010,200066.52638602557
2011,137627.63435385868
2012,174707.08982361713
2013,175736.02501011695
2014,186496.73958336835
2015,225589.46636596456
2016,190211.47629408026
2017,195214.08288632077
2018,106779.21054883397
2019,125069.73442651774
2020,80917.88543722876
2021,95720.93989349151
2022,226551.3407975052
2023,138608.65902769426
2024,292902.81727525755
2025,359805.4985963148
2026,162594.81630126393
2027,147672.08365049202
2028,157079.91763477254
2029,159671.91804377356
2030,256497.27203783736
2031,228858.95650171215
2032,243626.280212185
2033,247070.39253336628
2034,169641.5627265027
2035,228027.18310902955
2036,201380.05178019038
2037,205026.48488061107
2038,292491.16015629476
2039,244887.10811421715
2040,336812.43328083726
2041,273376.43445396115
2042,206747.56214687644
2043,174048.14698097613
2044,185005.1583733164
2045,217145.79468948225
2046,121240.281368414
2047,137339.819518005
2048,140584.9342422852
2049,137931.20499683742
2050,174638.2305216913
2051,104439.5146132416
2052,126958.18537747547
2053,142935.31090804937
2054,69888.44999138257
2055,163144.56524968168
2056,143283.55848614482
2057,105674.36905504094
2058,218685.07649600823
2059,132012.32919923557
2060,172340.41064357082
2061,182876.84039882064
2062,123884.6346690054
2063,106105.67668431206
2064,130778.51571817377
2065,122700.06247511045
2066,182968.62789853502
2067,131149.72447711776
2068,140822.73575949032
2069,83925.2285457592
2070,110386.52629722154
2071,86886.03524526478
2072,145576.4732236166
2073,126896.40987879252
2074,183810.5150341456
2075,174549.6126242499
2076,123935.37056895727
2077,152549.7970914082
2078,129566.86230002024
2079,131497.80505441088
2080,108477.57921562942
2081,129419.9019379764
2082,135696.05270446747
2083,150264.85738787768
2084,96362.0483535023
2085,102885.49760229306
2086,136438.11948029223
2087,122096.90385683058
2088,97717.75812837896
2089,72075.35222626186
2090,132977.36682531485
2091,84724.16235714826
2092,122001.5416344754
2093,137961.49538738583
2094,118807.53319791681
2095,136818.32205986726
2096,76034.5660465521
2097,100287.48395992466
2098,147186.53113537963
2099,24037.73328631153
2100,78919.8995116754
2101,116346.38473443399
2102,131691.8204749742
2103,93345.38143836545
2104,147198.01340487617
2105,136945.43490389813
2106,42822.90102399798
2107,218387.1212973927
2108,125245.70054527215
2109,102817.94416363578
2110,131833.54220991957
2111,147651.3340271585
2112,139554.51544410188
2113,113103.23883678847
2114,117142.85569654065
2115,161763.30792295944
2116,115413.51339248999
2117,150246.0599777816
2118,118901.53498154723
2119,108414.04754321082
2120,110810.93835683346
2121,91023.15099402724
2122,98023.86055454522
2123,81013.5891729854
2124,177925.34261219253
2125,139890.02262600145
2126,156587.78653128384
2127,178735.31547305983
2128,136818.08078606258
2129,92258.23702698447
2130,142799.3073145021
2131,163989.06378152277
2132,112254.64746687854
2133,121902.72137129921
2134,124803.58460254718
2135,98268.33212097574
2136,42602.10091586321
2137,108943.33074935726
2138,126532.12278068752
2139,153182.3150692263
2140,137945.84139014565
2141,169907.33288284292
2142,123404.20660845145
2143,141393.4293071276
2144,139485.29115382268
2145,132102.2440907325
2146,176881.2028311887
2147,149906.6557039153
2148,132244.85264909724
2149,142372.80904714394
2150,246958.8251428073
2151,134684.32328975087
2152,211383.03681207175
2153,180326.4983452235
2154,96404.73040216595
2155,153561.24190216433
2156,247900.4790744761
2157,230860.0326482335
2158,250899.56944150594
2159,211905.74541434296
2160,192786.2789561354
2161,230164.69695047018
2162,377761.0230468633
2163,318811.46803916467
2164,252680.79081846387
2165,212938.6612066515
2166,152354.91796885128
2167,226797.11059465984
2168,188329.13006903342
2169,200314.00558038813
2170,217421.9909890408
2171,155561.47804518236
2172,139782.7689995011
2173,172388.02476357913
2174,224602.07499118458
2175,285757.3577314762
2176,318143.5786137855
2177,251506.70920934185
2178,217718.3689920713
2179,134474.06134763494
2180,223360.4434482128
2181,196201.84880677864
2182,215376.90624393057
2183,191699.28583767812
2184,129945.52137383996
2185,132140.0968062212
2186,152461.88717307296
2187,168420.86948200632
2188,165310.89591981587
2189,343407.7878565284
2190,61106.01404567891
2191,59737.17634130872
2192,67213.46850202854
2193,116464.35580325645
2194,100928.00346826614
2195,95942.43244815154
2196,101419.92305112697
2197,112346.55817330716
2198,157790.44962348635
2199,166195.2904611471
2200,154133.91557805808
2201,153868.6294754616
2202,211648.17098591806
2203,163722.78273086983
2204,182419.0325409847
2205,127296.28145030263
2206,145235.59269458198
2207,257129.1230472442
2208,248991.70586612212
2209,255192.14417515136
2210,120068.70713455696
2211,120331.92504991894
2212,126385.35581599994
2213,96532.11836264428
2214,135818.5457418951
2215,95511.95367202167
2216,155716.6011118814
2217,60212.24214413938
2218,79343.48543208552
2219,83134.51441689621
2220,77162.1875798239
2221,312279.63659490854
2222,284735.39948691643
2223,291740.80575716565
2224,210455.6510226083
2225,132421.55595321412
2226,184451.99523062137
2227,194342.60317470902
2228,283619.1549978796
2229,262869.5951146841
2230,140860.92068983288
2231,225872.18980750864
2232,177741.22359728295
2233,189824.50667982473
2234,248398.42220023644
2235,229243.75484026445
2236,260646.83743196615
2237,298430.2493783531
2238,229171.65127991795
2239,108953.8234600391
2240,157974.8169297462
2241,139135.4743557343
2242,119708.92880691576
2243,125706.03333881762
2244,93092.46474413588
2245,100608.79058206899
2246,146875.84740617094
2247,117564.71720742047
2248,118004.00176456015
2249,116552.10934064748
2250,128634.32745776404
2251,158840.5549995639
2252,190199.65392758572
2253,157266.31962155653
2254,181781.1847355214
2255,191741.1061026516
2256,177429.17954223254
2257,207734.68945166087
2258,157869.38199911796
2259,179332.23824920287
2260,198577.02798531737
2261,226860.44533072144
2262,254692.86570192385
2263,362315.6913238229
2264,464113.60301466496
2265,191065.50063031263
2266,314931.0930853358
2267,376096.38429994264
2268,422863.35202590644
2269,163657.38521218154
2270,190590.4221246965
2271,220044.96116150572
2272,209686.7703359118
2273,162329.3809123052
2274,181440.9579314468
2275,163309.7814611074
2276,197195.96137235695
2277,185098.42358212493
2278,150994.65490299635
2279,118805.74392009729
2280,109325.24631581268
2281,153547.32823226298
2282,181523.1304975565
2283,103942.89352814264
2284,110931.8428383367
2285,129604.07583823148
2286,125387.67080232214
2287,374178.78687515965
2288,306135.7234088557
2289,359282.37746469036
2290,427968.38987972506
2291,349908.23028994614
2292,397539.9019151544
2293,435402.424779716
2294,391228.2109491166
2295,453717.2746699506
2296,298096.32179508725
2297,355832.9053479069
2298,346690.2113972678
2299,357038.6056255995
2300,335322.93898845144
2301,329851.3189820605
2302,275017.68781372195
2303,265943.4437338753
2304,274927.95859181526
2305,218728.64317169634
2306,204925.06464594605
2307,214233.9407315696
2308,226843.6270286019
2309,290096.59267441503
2310,235841.06444721794
2311,224062.99671348266
2312,183734.32284133573
2313,164664.87524220027
2314,183945.72649808569
2315,186323.85923150036
2316,210106.01330179095
2317,192095.81690957514
2318,187900.4488469737
2319,191704.8298267372
2320,192286.20849868594
2321,240072.68130560216
2322,193969.0253736105
2323,207533.82216832944
2324,185683.4339455172
2325,218257.11467331636
2326,174735.18038067373
2327,205682.28050267525
2328,223445.25370044244
2329,189283.90749655382
2330,177023.45866954073
2331,342244.71282662556
2332,386089.6209414579
2333,321630.6195911281
2334,275192.5707217859
2335,294314.18979088624
2336,318488.98843826493
2337,203717.52982433507
2338,263773.2814748336
2339,230994.54137420346
2340,370850.05927927536
2341,214773.87993131837
2342,239670.5493408467
2343,225270.6595029408
2344,224236.1096400927
2345,230054.0419802387
2346,220829.38275033486
2347,205433.1254620796
2348,249112.92311168544
2349,193311.37787707712
2350,303732.4445019587
2351,260999.06854825752
2352,243849.0559489616
2353,246228.3084377861
2354,145498.09278846622
2355,142200.6752181312
2356,154981.50718962378
2357,189742.11944402568
2358,197872.38420471892
2359,119862.34940708417
2360,107343.37368039436
2361,141524.24382318088
2362,274813.361990836
2363,166299.78669743368
2364,185642.44177800545
2365,210671.8533689873
2366,191079.28265485738
2367,216294.79769423796
2368,210597.4957751595
2369,214218.34552911206
2370,161855.7090553293
2371,159148.52620175396
2372,194453.63553566657
2373,281078.7931144602
2374,308871.17661614454
2375,245208.41856928568
2376,305443.9106412474
2377,341621.40689753206
2378,136757.07925527103
2379,219502.20355258038
2380,139778.39722350295
2381,169712.78855617007
2382,206052.9022213485
2383,194556.291473322
2384,240690.60473920018
2385,163668.65633619291
2386,136693.31744908134
2387,129960.14573402717
2388,95224.57734861661
2389,111453.57889593324
2390,154551.47923883115
2391,145086.53032953298
2392,115698.68837193219
2393,170842.89179511069
2394,151617.8096815919
2395,209409.10155259367
2396,148455.71020713437
2397,224315.33335421636
2398,123640.66165903097
2399,49883.2909860221
2400,48638.31936078047
2401,103045.93503588231
2402,134833.22523243877
2403,131069.30033911995
2404,146466.4709221978
2405,162025.1024930408
2406,140050.33999863878
2407,139346.40800711318
2408,137612.95291014112
2409,121079.43108324078
2410,183277.5840392851
2411,110775.4021519882
2412,159431.31614367722
2413,128431.98506761025
2414,151811.72516161425
2415,126100.33727545923
2416,131769.98637836834
2417,127974.09772969206
2418,123763.66673100008
2419,133203.1649271923
2420,120095.80089761943
2421,163515.3242112939
2422,102905.88488130351
2423,122529.06065708553
2424,161286.74179013073
2425,227305.38028849664
2426,132902.44826782876
2427,128779.46898515803
2428,188561.81574519386
2429,105773.00630466726
2430,139615.69104718757
2431,101103.78110692788
2432,155260.73514321377
2433,152427.7978522568
2434,151040.54583181272
2435,172912.97010905095
2436,109578.16452685288
2437,88930.85012042231
2438,112369.2539087382
2439,102369.97311188086
2440,127991.7868959032
2441,111320.61798420234
2442,90723.04880928734
2443,123833.88036347904
2444,116299.58470261931
2445,84141.24505635325
2446,128220.95242045072
2447,201435.08693786984
2448,148052.1266826555
2449,107735.66035114232
2450,154135.4902463411
2451,130540.59759631527
2452,212887.06442019157
2453,88174.09112471131
2454,110531.47247755967
2455,116581.91654980372
2456,149147.48713070832
2457,123671.30136546333
2458,128491.66275180304
2459,98502.3089841465
2460,141824.52847501682
2461,126059.69474371949
2462,130743.48726372546
2463,121386.34922530032
2464,184832.6286682329
2465,141875.12982621865
2466,119706.95944904837
2467,140086.26746113072
2468,84973.07656157757
2469,82448.67188839336
2470,207035.8650269898
2471,211129.9476080868
2472,174476.83708581736
2473,108945.7781626445
2474,67968.96448574032
2475,221712.80194785533
2476,98871.6578223586
2477,105083.76479219364
2478,146578.98070980722
2479,100643.74646888212
2480,161841.52133422226
2481,127005.33812004009
2482,100886.41125590746
2483,106811.96084320029
2484,121951.14672539773
2485,111372.83039275641
2486,159571.02117021746
2487,194384.81762989605
2488,158529.28764729886
2489,158601.2985285729
2490,144315.8665106301
2491,96762.46914940672
2492,181387.15531060938
2493,157950.53827933932
2494,160666.20218514424
2495,85760.16079622955
2496,222812.45790239848
2497,158871.2071672054
2498,107379.00312486936
2499,93996.27566860178
2500,106093.9553203148
2501,147160.16993543613
2502,164860.31749990673
2503,100291.84432762256
2504,208821.1695535142
2505,214806.86921254022
2506,251176.533093101
2507,285192.2603780945
2508,251788.54628846946
2509,217398.88731453067
2510,213072.4968212014
2511,173223.60289774206
2512,216565.57591610594
2513,220416.84387137368
2514,275474.1347801074
2515,157228.2831572252
2516,170040.03363732816
2517,142002.5059735657
2518,154653.0590764309
2519,251430.18775463192
2520,235499.93229986914
2521,188107.63404824506
2522,223075.85516640753
2523,123385.00948619642
2524,130934.55771419333
2525,134491.67257785602
2526,149378.6911778199
2527,128008.3383652386
2528,127491.6641844647
2529,148395.65403597726
2530,115857.00809108693
2531,259541.12557400804
2532,222783.60085119327
2533,196609.5303844715
2534,245520.67940381845
2535,286626.62243686063
2536,222928.41861576767
2537,260989.08146865352
2538,192436.51191311807
2539,193009.43533352652
2540,185993.5692810007
2541,179439.5594684034
2542,161025.32662307273
2543,134652.4297711791
2544,108081.7052922138
2545,142541.6076041693
2546,129290.32012705671
2547,150618.16252471122
2548,175966.0949082157
2549,151808.5713008626
2550,656515.7479187674
2551,140326.01357935768
2552,133882.5471079946
2553,67802.52620648568
2554,83917.55442339854
2555,118486.5561719103
2556,84498.04246466851
2557,114026.45775409794
2558,177230.92533806566
2559,148527.18526313076
2560,160367.33233784168
2561,152335.928180765
2562,146453.662285064
2563,154777.1661439544
2564,192758.9018794615
2565,155347.140196953
2566,160570.23923599123
2567,116493.54342359715
2568,222065.6254139828
2569,225052.5284857994
2570,106355.6739215215
2571,191549.06560748743
2572,163305.79104947072
2573,233121.44491614675
2574,326415.5422107073
2575,131456.8939849816
2576,120003.5001772598
2577,183198.00928704216
2578,68089.73320265686
2579,35325.49109903604
2580,106550.42150778158
2581,131624.45905851675
2582,133601.49515148613
2583,295537.62813982944
2584,184683.73548637208
2585,185008.10260546827
2586,226741.54889157275
2587,217421.12411801805
2588,140688.5857078443
2589,147300.12528403266
2590,201258.95222685323
2591,245244.586231441
2592,227198.31951689743
2593,267582.8925064066
2594,183959.55612639769
2595,208999.22027673863
2596,287276.7899800052
2597,189447.26704651274
2598,285437.35116723937
2599,340609.8508073864
2600,226158.8983528508
2601,130012.04539137232
2602,67925.49837219725
2603,80516.79562208359
2604,74606.63167511746
2605,63937.8865010491
2606,140884.80134172924
2607,222548.24472635068
2608,220413.8476743463
2609,159795.0480378186
2610,101585.35269639776
2611,161227.1649304935
2612,164268.82453859254
2613,123480.1803147833
2614,117673.81681739338
2615,156867.86423897484
2616,155015.07923247264
2617,198499.08272769317
2618,255994.5259199661
2619,213576.44970220327
2620,185902.25260665017
2621,178734.55264049594
2622,179597.6017773097
2623,253470.08375389292
2624,302111.3658451198
2625,300105.8248274695
2626,168070.85857267203
2627,183296.81485630936
2628,454635.90678435063
2629,482923.567004681
2630,389294.30437598936
2631,436640.62893407315
2632,403405.7764406833
2633,321221.0309463523
2634,399706.0645794489
2635,156937.01157373408
2636,183965.2261666166
2637,200198.5946116354
2638,261846.5745089639
2639,184734.4430709316
2640,155124.35866667176
2641,90092.1550846661
2642,183780.77144580672
2643,103800.09033144994
2644,105716.44301940054
2645,99119.93200695813
2646,86764.99455249298
2647,99598.3277687795
2648,122809.14831658546
2649,155895.9991265978
2650,124183.84407936267
2651,120760.13892524265
2652,389562.01276619977
2653,270905.76032873365
2654,280580.8994803854
2655,386905.42426255543
2656,342832.0153431121
2657,349953.18015758926
2658,330380.90267503215
2659,337240.97965413047
2660,365162.1856639387
2661,360009.29962330015
2662,365234.5691592477
2663,296668.72982798214
2664,280563.27583998785
2665,334826.5702213356
2666,290423.8943056156
2667,177277.34638313646
2668,187841.746236538
2669,192371.38290367887
2670,279697.5164551211
2671,196198.88802458174
2672,196328.6459782184
2673,194487.0528224063
2674,196119.36690889232
2675,183838.59123224893
2676,193398.4196840757
2677,195675.547489574
2678,253625.11259078194
2679,282557.13350237743
2680,297843.291972297
2681,386200.88317784877
2682,319472.1814980354
2683,445494.03827692533
2684,330530.1823584301
2685,349422.4341586815
2686,251340.78338137435
2687,292145.7523516891
2688,223146.0443197343
2689,215193.13452353494
2690,364911.36540513864
2691,187616.24286954448
2692,142313.05759966202
2693,209805.30806511446
2694,144864.76876039463
2695,192737.94834575272
2696,182881.09448669784
2697,179709.87096316097
2698,203900.7834299673
2699,165445.9188581495
2700,141446.15414053146
2701,140768.77046663818
2702,110037.74458974217
2703,131996.74421932286
2704,136620.58360518148
2705,114884.30767103127
2706,99151.29655323218
2707,113183.53539105941
2708,136314.88904459873
2709,104247.88855161224
2710,125119.14730230739
2711,107820.3957640027
2712,411691.0713509122
2713,154958.45302286156
2714,141687.3359725359
2715,163593.9762749665
2716,137409.53028539725
2717,196520.58608777166
2718,221096.68484826415
2719,127871.38362952456
2720,176133.3193582181
2721,123036.69343541216
2722,156678.4527418528
2723,156756.41491434723
2724,121685.68891095903
2725,128255.26256768685
2726,138678.74117094916
2727,174705.85282967324
2728,185401.53405904197
2729,140086.47936868866
2730,147796.0418959593
2731,124108.94447658266
2732,135338.84028672532
2733,162131.3637799799
