Id,SalePrice
2143,151140.13086940837
2144,126967.81813492061
2145,142298.47041847042
2146,162488.57992857145
2147,180804.6153499278
2148,142498.0087987013
2149,150218.49781746033
2150,218098.22984632038
2151,136805.57546536793
2152,188627.84523809524
2153,184407.43832611834
2154,127540.24274531024
2155,132387.5022698413
2156,238286.45641738814
2157,253351.83617216122
2158,242715.3102777778
2159,239545.72162301588
2160,171252.56591666667
2161,252803.5523452382
2162,373091.20722474746
2163,319379.5321666667
2164,277814.4604523809
2165,198168.5143939394
2166,155103.0683549784
2167,236624.76200521708
2168,219733.06752886
2169,218601.76908730157
2170,245833.1503769841
2171,159050.40119841267
2172,149439.20172799428
2173,165410.2150833333
2174,263798.77515873016
2175,334219.653531746
2176,326189.333063492
2177,255231.59810317456
2178,226064.15290764795
2179,150875.4208571429
2180,210252.67815476193
2181,224959.6833333334
2182,236638.67193398267
2183,210282.58466414138
2184,136973.4521428572
2185,138039.34182323233
2186,151942.27889069266
2187,153406.7231962482
2188,170925.42069047625
2189,176046.97295238092
2190,94926.11531746032
2191,95513.48277777778
2192,97788.44756493504
2193,108563.49937229432
2194,111156.16031746032
2195,131735.72140873017
2196,112602.00892857143
2197,126679.50813492062
2198,197028.74592893216
2199,189900.5852207792
2200,137223.95277417023
2201,134064.35396825394
2202,219213.19203391057
2203,180422.64221356422
2204,200180.14535714287
2205,134777.559734127
2206,136708.310734127
2207,245491.443515873
2208,245622.89143253973
2209,193541.23285714284
2210,134234.38492063494
2211,124680.75376984125
2212,122953.38546103897
2213,107467.71890331889
2214,150025.43531168828
2215,118247.53597979798
2216,160247.99421428566
2217,79970.40375180375
2218,104592.4186984127
2219,88107.661468254
2220,98448.39608658005
2221,335991.3058888889
2222,233214.83986507932
2223,280695.0635753968
2224,236829.27865079363
2225,146847.12738095238
2226,190851.7134126984
2227,216169.74292171717
2228,311372.319515873
2229,277580.767281746
2230,155485.33099206348
2231,225770.9516309524
2232,184786.69603174605
2233,171122.61907936505
2234,290167.8147539682
2235,227991.51962454215
2236,307423.76526984124
2237,321316.7454007937
2238,204779.71323412695
2239,124515.6877142857
2240,162429.91011904762
2241,153562.80376984127
2242,148697.7688852814
2243,148336.6539415584
2244,105923.92817460318
2245,95806.61713203462
2246,144680.4715079365
2247,105468.3654877345
2248,128203.83142857146
2249,134731.39241269842
2250,143120.92896825398
2251,134553.52816666666
2252,194235.5289177489
2253,168111.38786219337
2254,189285.27822727273
2255,212546.63181096676
2256,204117.3006944444
2257,222376.56735750358
2258,167673.2438939394
2259,187763.46867965366
2260,152664.8451547619
2261,220273.93469264056
2262,249356.72030952372
2263,335346.712781746
2264,404679.6139801588
2265,181956.22075396817
2266,329715.70063492056
2267,350520.24053571426
2268,349944.6767698412
2269,166497.23928571428
2270,210172.7656547619
2271,249297.69300505053
2272,246165.32597924295
2273,158096.45161904764
2274,183500.61791666664
2275,161675.79943434338
2276,200942.6521031746
2277,217422.09284632036
2278,168148.39682539686
2279,135893.88462481965
2280,128118.91178571427
2281,173917.22743650794
2282,184670.17547619046
2283,105591.93805266956
2284,107065.26068759018
2285,146998.09337301587
2286,139457.87835497834
2287,322265.4578571429
2288,256538.18639682548
2289,330268.9862222222
2290,335040.9282604617
2291,311974.6165793651
2292,331711.9213968254
2293,326444.85526046174
2294,347383.6986969698
2295,375554.308702381
2296,269273.1828798702
2297,305467.5230952381
2298,305972.0529126984
2299,342677.1985952381
2300,316409.6115436508
2301,300964.16891269846
2302,252975.43123015872
2303,242405.3849235209
2304,243219.01926984132
2305,184162.6663611111
2306,186104.02621825394
2307,191058.81739682535
2308,246614.8081984127
2309,311912.5128015873
2310,234367.92087301577
2311,212404.4898452381
2312,193236.56824927853
2313,185124.28927489175
2314,191765.89803571426
2315,190829.58676406927
2316,199590.06170634922
2317,176036.35380844158
2318,190551.8517521645
2319,197625.50731060602
2320,185698.35051731596
2321,288061.71203968255
2322,179542.17269588745
2323,177521.39180158728
2324,173823.34916666668
2325,231212.24417063498
2326,175244.19
2327,240606.05558241755
2328,245455.3004355922
2329,204959.6161904762
2330,188225.9907142857
2331,340448.5993816739
2332,358743.16968506493
2333,331196.94580663776
2334,270137.4860833333
2335,262814.2766507936
2336,332743.12189393933
2337,214067.00689646465
2338,297802.90475396824
2339,229884.01773015872
2340,327696.57962301583
2341,235541.28017207797
2342,268233.050015873
2343,242003.74025000003
2344,255979.01740476192
2345,241889.45074603174
2346,231752.86605555553
2347,201625.18090440112
2348,240015.77074603178
2349,164646.09044444445
2350,293923.68707142863
2351,252050.6078809524
2352,242215.55523304472
2353,230503.83326659448
2354,124880.89684126985
2355,159017.37701587303
2356,155954.8126168832
2357,230514.32137698415
2358,222132.79123015876
2359,124766.81068253968
2360,131440.2201587302
2361,150549.33994227997
2362,279457.8830119047
2363,157100.95514069262
2364,157333.55608116885
2365,259523.16659523803
2366,207909.53903174598
2367,226621.08822222217
2368,203175.2745887446
2369,237200.54022222216
2370,167881.96222222224
2371,174586.55907647905
2372,185248.53813095234
2373,299838.9591150793
2374,306974.8954213564
2375,240822.21623809516
2376,285674.3837579365
2377,344139.08262770565
2378,145255.99849206352
2379,230354.99191161618
2380,151789.22359307358
2381,165540.79998412696
2382,208100.00311507937
2383,225945.99298520922
2384,279741.7754285714
2385,151089.80351370855
2386,141519.2777777778
2387,141999.5951587302
2388,104846.77940476194
2389,136736.18210317462
2390,145734.36919408373
2391,148737.16071428574
2392,127291.33134920635
2393,167639.35285714286
2394,154697.66190476192
2395,213649.28209415582
2396,149632.92967171714
2397,210679.38966089473
2398,131241.3993614719
2399,71389.77196969699
2400,70150.5948953824
2401,122546.00873015873
2402,141463.48242063491
2403,141158.80561796538
2404,149207.20199855702
2405,164722.3123412698
2406,143753.18053751803
2407,136790.74702380956
2408,141543.2049603175
2409,135349.21718253967
2410,200622.20182539686
2411,134457.6876190476
2412,174075.15364357864
2413,146529.02408730157
2414,139790.59980158735
2415,140269.43037301587
2416,133336.82281746028
2417,133982.58779761905
2418,131742.50369047618
2419,139767.43561904764
2420,139888.2428968254
2421,172017.14085714283
2422,128535.29670634924
2423,138227.09672222222
2424,170120.46002380952
2425,162718.18270707072
2426,139533.78742063494
2427,143273.29064285712
2428,197445.7970238096
2429,127715.64603174604
2430,139801.26148989899
2431,126803.97767857145
2432,142364.21803751806
2433,146799.05145238095
2434,147685.28519841272
2435,164105.21197691196
2436,114618.89303751804
2437,123868.46841269844
2438,138210.96587301587
2439,130521.91659451657
2440,135654.96571428567
2441,122229.17345238097
2442,120146.13392857143
2443,123263.7915079365
2444,128541.63173520924
2445,102694.323015873
2446,138897.8772698413
2447,233626.2958593074
2448,163248.86568253965
2449,125011.95123015875
2450,181901.41025180378
2451,143191.84046103896
2452,219943.20555555556
2453,105494.91664862917
2454,134923.43547619047
2455,115193.54019841271
2456,157987.92300000004
2457,123914.6528051948
2458,127851.55295670997
2459,122173.10965007213
2460,154345.30233766238
2461,121123.57288095237
2462,146463.76561580086
2463,128283.81007936505
2464,187466.820745671
2465,158990.5592290765
2466,124115.75655483406
2467,158043.1607539682
2468,106994.46208730158
2469,105116.85588023087
2470,197239.5303896104
2471,237223.61874206347
2472,208692.95604978356
2473,125229.24390331889
2474,121146.41011904765
2475,246693.22921031754
2476,118078.93366883117
2477,135900.12936507934
2478,174125.44967532466
2479,125983.2337914863
2480,152591.2413888889
2481,130696.54253968252
2482,142700.75142857144
2483,131843.22293650798
2484,142714.1119264069
2485,130543.35010101013
2486,167413.7772943723
2487,176631.07535353533
2488,156523.72114646467
2489,157808.55886507937
2490,144058.1417063492
2491,96355.53928571429
2492,189118.2173737374
2493,138638.32029365073
2494,178566.49404761905
2495,108913.12107142858
2496,236145.39977453108
2497,179153.72740981245
2498,131915.58095959597
2499,96067.25781746035
2500,138553.7498015873
2501,147523.38579365078
2502,166413.7446060606
2503,116785.68980555558
2504,201201.3266666667
2505,240131.2764038462
2506,250320.00635714288
2507,293881.027047619
2508,248761.02738888894
2509,237455.81039285715
2510,240653.20817460318
2511,188461.4934523809
2512,237214.08617857148
2513,239319.9351221002
2514,232989.54341414143
2515,147795.12156926413
2516,161009.97696031746
2517,146009.6962121212
2518,144305.62452380956
2519,244685.46200629923
2520,223439.5005007215
2521,218067.53156746036
2522,260855.6969920635
2523,142800.53273809524
2524,149959.74682539684
2525,151877.26523809525
2526,148706.51684704187
2527,123590.02638888889
2528,140762.1216666667
2529,141364.88904761904
2530,121302.42331313134
2531,258307.15797924303
2532,256934.16034920636
2533,227236.95041666663
2534,246602.12292063487
2535,323387.39018759015
2536,261687.55912301585
2537,266659.8019444443
2538,209078.14505086577
2539,181604.4740277778
2540,172785.97946825397
2541,206638.05781060606
2542,170146.15816666663
2543,147399.60434704187
2544,139144.77369047617
2545,142989.02555555553
2546,154107.57341269837
2547,153175.58033910536
2548,162319.9793888889
2549,169330.24285714288
2550,293707.1064588745
2551,146499.51813492063
2552,133287.14446608946
2553,95259.5538095238
2554,124796.5888095238
2555,118358.57412698414
2556,111450.8977380952
2557,128146.98408730155
2558,166739.03915079366
2559,153892.85960317458
2560,129840.97357720058
2561,140903.91610678216
2562,154680.82390476187
2563,165019.87587301584
2564,191895.25061904767
2565,122144.20360750357
2566,171238.8775079365
2567,147871.6014069264
2568,203273.77324675318
2569,198267.04121933616
2570,132625.88055555557
2571,173929.65453968255
2572,219780.8958982684
2573,229757.4036706349
2574,317189.6059448052
2575,135838.98488095237
2576,140861.87684415583
2577,180316.64115079364
2578,104757.83980952381
2579,87191.6161219336
2580,130886.94638888891
2581,140514.7510714286
2582,129842.02265873014
2583,321882.39351190475
2584,175125.14519047618
2585,183531.69073593072
2586,235065.3458672439
2587,235658.64593253974
2588,159490.30747619053
2589,159528.85049783546
2590,220289.91935028858
2591,211370.61300865802
2592,239685.0160450938
2593,273029.59482539684
2594,184891.17630952375
2595,221702.75442063485
2596,342707.44319841266
2597,188047.82901587297
2598,306045.9900198413
2599,317837.48794444447
2600,151837.32444444447
2601,148785.0128571429
2602,99132.00586219337
2603,98806.37952020204
2604,98250.2061075036
2605,101466.95238095237
2606,158527.9543073593
2607,180595.7079761904
2608,207840.88722222223
2609,181949.7693073593
2610,117308.36650793652
2611,162229.9743650793
2612,159279.70628571435
2613,129116.6523809524
2614,137111.07082539686
2615,161151.69607142857
2616,144869.71726190476
2617,190407.61428571425
2618,193065.3768253968
2619,232622.06186921417
2620,191198.05472222227
2621,191132.27333333332
2622,196912.02577922077
2623,253071.07385714282
2624,273949.95274999994
2625,323300.11091702746
2626,155447.74380952382
2627,215414.33624025967
2628,395496.64308152976
2629,459064.2958593074
2630,355170.6681825397
2631,381901.9149166667
2632,332650.9100238096
2633,350841.64310317463
2634,321491.7147063492
2635,162789.77023809525
2636,212673.97353571432
2637,176127.32684704187
2638,278539.0588095237
2639,210530.82142857142
2640,154255.48126984126
2641,122735.82718975475
2642,203890.1002777778
2643,119290.85980952383
2644,140080.80447619047
2645,102876.37199206349
2646,95132.62706349205
2647,102504.56280158732
2648,153767.60215007217
2649,160570.99152958152
2650,144117.13829365082
2651,158904.62404761906
2652,391459.64956313133
2653,250841.9121269841
2654,249062.02454761905
2655,322176.97184920637
2656,302718.5568492065
2657,344157.1164047619
2658,279892.9269166667
2659,297371.0501746032
2660,319371.23190945166
2661,317265.3101507937
2662,316196.2375793651
2663,311732.4761984127
2664,302711.58988888894
2665,342622.3923174603
2666,318928.05851984123
2667,182536.9989285714
2668,204415.44037409808
2669,169859.92616161614
2670,294618.7197936508
2671,204875.5358286436
2672,181646.9349047619
2673,215036.98412662343
2674,213030.08998376623
2675,168397.72216378068
2676,210811.1201857865
2677,221668.3077936508
2678,284986.95464285713
2679,288756.04228643584
2680,278394.0688658008
2681,371507.25990151527
2682,311834.979440837
2683,499474.08550649346
2684,303929.46909415594
2685,313713.8968535354
2686,263606.6870703463
2687,324786.45030555554
2688,230354.5199523809
2689,229531.67903174594
2690,310407.41144444444
2691,202331.63445346322
2692,137312.61984523808
2693,214237.1629289321
2694,127129.25275396826
2695,226179.91799603179
2696,206846.7166143579
2697,198262.02129870132
2698,218424.2590079365
2699,193748.73732683982
2700,166478.04682539683
2701,155287.5859603175
2702,128535.87047619048
2703,164072.13021825397
2704,150019.41067857138
2705,137971.84351370853
2706,131917.28055555557
2707,136105.66388888887
2708,141754.9692279942
2709,124329.635
2710,140218.9349025974
2711,291081.9410357143
2712,339591.8536475469
2713,171327.52398124093
2714,156800.23222077926
2715,174221.67552885998
2716,166428.1823953824
2717,207767.03125000003
2718,236778.45592063482
2719,160921.41579365078
2720,188747.42222222217
2721,145697.24704184706
2722,172363.26964285714
2723,157135.8052337662
2724,139524.09422799424
2725,139255.26904761908
2726,151049.5365079365
2727,189665.28670634926
2728,186149.90550505053
2729,169501.4735930736
2730,148543.37515873014
2731,127996.27972655125
2732,127937.6606746032
2733,179227.3425324675
2734,156069.31172619044
