Id,SalePrice
1780,163298.74162048422
1781,117851.4892918304
1782,78136.74365350248
1783,147775.9852945991
1784,110722.28114541099
1785,115989.03160400398
1786,149064.30135073402
1787,163638.55827908666
1788,51883.305988374166
1789,100701.2065167572
1790,83378.17842550958
1791,197660.24509090756
1792,147860.5857631018
1793,125852.52853099408
1794,165219.69786595315
1795,132844.75717158575
1796,151309.32257458832
1797,125990.20678029377
1798,130030.91261416866
1799,93042.48599764665
1800,124514.97603106224
1801,117607.09758516224
1802,133823.13652391732
1803,152313.79577933293
1804,127021.27116833346
1805,135290.3181712872
1806,111550.18006439519
1807,137145.7919431772
1808,127936.25398914098
1809,123253.75557356724
1810,139306.7884001202
1811,79696.77043208231
1812,91749.20262744579
1813,113044.6335381396
1814,92536.72083745485
1815,38612.83950840047
1816,92651.53776681868
1817,128355.5299320478
1818,152136.41942666346
1819,121552.14899137782
1820,67732.45821491705
1821,104343.48137242482
1822,150418.6830467585
1823,62143.659957039155
1824,140306.90103288338
1825,126934.33771416024
1826,104076.12115445714
1827,101774.58916799037
1828,136103.70563933748
1829,141644.89964973181
1830,137880.73782348953
1831,135187.01355032274
1832,65574.94540567418
1833,133538.39057511825
1834,126315.79110094099
1835,103859.2526686038
1836,112087.9811012188
1837,89447.76831871073
1838,110173.16451346285
1839,89290.54360881737
1840,159819.06596759768
1841,124465.33376838712
1842,92995.43141799579
1843,150326.77274411794
1844,142924.76046908984
1845,149478.5572805159
1846,162876.7963066055
1847,183966.22827692455
1848,39879.58364184806
1849,117648.81851826134
1850,116115.10248105685
1851,147134.36154371538
1852,119862.18721763726
1853,125092.91181192722
1854,149240.4130079678
1855,148483.6512181931
1856,220659.57355286423
1857,153886.0213078227
1858,135920.12901067344
1859,120509.01680602587
1860,155181.29323636094
1861,120253.95041415679
1862,278939.0370686451
1863,264361.94770877255
1864,264399.14915338525
1865,308971.12415009784
1866,287464.6729065961
1867,212215.19005308277
1868,276735.1228034175
1869,205178.11193814263
1870,214417.42633606485
1871,249436.07109769195
1872,188241.43949104464
1873,256154.02335489396
1874,147802.7450487378
1875,199063.27749635532
1876,198079.2159724889
1877,203913.81235797715
1878,206056.3363497141
1879,146529.34906345393
1880,121505.19956016957
1881,241105.73253121285
1882,238513.65723334148
1883,177587.88556922908
1884,189071.3675517892
1885,225262.46847228435
1886,268061.981452151
1887,217384.44406341677
1888,249222.1737204385
1889,183960.04060199973
1890,122941.73923040487
1891,115890.74899289972
1892,100423.84535310717
1893,122549.96621805374
1894,128092.42272485545
1895,140867.4302256907
1896,119837.71795025963
1897,128135.36572176756
1898,109192.36099037064
1899,156663.05868986124
1900,163832.18591457114
1901,174093.91442960882
1902,159841.3917594374
1903,208653.85814130105
1904,156722.20914222213
1905,191612.54630543542
1906,146439.97324342543
1907,222656.9539454235
1908,95179.41206023171
1909,129942.10692074546
1910,108763.28809231591
1911,207784.02323422485
1912,282900.90329350915
1913,170823.65269328927
1914,68934.35289998032
1915,299762.6573638264
1916,54682.36569600957
1917,236129.17233328888
1918,132795.59631126645
1919,154842.46798312175
1920,154824.00118131295
1921,328048.78269646293
1922,296489.40437737934
1923,222525.00922781942
1924,237289.24976031412
1925,205126.29019462282
1926,335342.01101174136
1927,127953.97382188617
1928,169597.1352386264
1929,104420.6325538644
1930,113532.24912403621
1931,132209.97173866598
1932,129727.46854801453
1933,197612.73562628654
1934,178590.46065300403
1935,174414.20307094348
1936,195444.914264018
1937,180882.71331955987
1938,170070.83913723685
1939,249150.05993657833
1940,195635.4907338842
1941,165688.31876350802
1942,167892.26818313784
1943,229192.6185539273
1944,337812.9444924393
1945,343764.95345040597
1946,165703.8897720472
1947,203596.35587942664
1948,196066.4094381966
1949,217584.14543191338
1950,182136.43157250262
1951,249416.78628558485
1952,205567.40584564628
1953,192769.43122832413
1954,176473.9059601648
1955,128040.80630223561
1956,274913.2624460844
1957,148517.7230304707
1958,263724.0482878864
1959,134288.94188960595
1960,100394.65082874607
1961,119473.41697925233
1962,82952.18323672046
1963,93895.73885964628
1964,96426.27700473716
1965,125269.93680572748
1966,114434.52059013836
1967,297906.6411376006
1968,359622.91420776036
1969,331624.1678730902
1970,364222.2246323766
1971,384041.29486761184
1972,340350.02127946884
1973,287411.92883874837
1974,307345.7945397449
1975,403317.80720268446
1976,276395.1753175172
1977,338117.16908977844
1978,320830.11566411523
1979,293322.2700675615
1980,202101.87840175474
1981,306164.7450224715
1982,226841.26035318768
1983,214728.34466606617
1984,184030.22292745882
1985,220818.3111130091
1986,206645.084081856
1987,195139.84839882754
1988,181368.13486621054
1989,194811.86921314657
1990,212813.3957778916
1991,240905.31697549496
1992,223417.985752714
1993,170513.37384992116
1994,222253.66718813355
1995,183478.3158292932
1996,275274.8676048276
1997,294107.0696900009
1998,296357.348555685
1999,286843.1573261587
2000,294252.30703236593
2001,289785.79859480204
2002,233949.3592110237
2003,246819.11666041537
2004,288307.46736698126
2005,218563.7866641848
2006,213938.40698602784
2007,234596.38391984176
2008,232494.54378418103
2009,198270.70789971435
2010,191337.47222446345
2011,134330.651903505
2012,174849.38690119985
2013,181270.16865135854
2014,183830.19050430856
2015,218457.4335991233
2016,192206.2272244247
2017,185153.92874509486
2018,120063.17932609734
2019,127919.53667808181
2020,80123.93738123933
2021,108289.24603445324
2022,227988.6488917098
2023,130569.7047685709
2024,278168.1449881302
2025,326208.8769965203
2026,158769.27458971535
2027,152109.4403033947
2028,146864.5845738987
2029,158198.22394125856
2030,235482.96165436864
2031,213465.83375431856
2032,218616.8061089097
2033,221376.17158941604
2034,160787.60209725774
2035,224551.38249947963
2036,190223.67092111736
2037,197603.4253936882
2038,249083.7983420586
2039,243007.80975361564
2040,315484.8425718864
2041,253248.70487071294
2042,197803.8193893795
2043,168180.10255492222
2044,169166.4830641812
2045,197387.48892941786
2046,132339.20767532417
2047,130686.90835211138
2048,140594.31413253405
2049,138848.79357073762
2050,159805.4209715765
2051,93487.26567584286
2052,123419.38995239076
2053,140794.87797174472
2054,83738.79306058717
2055,151602.98181626853
2056,138921.0837045504
2057,116107.56824551495
2058,220197.1030366119
2059,138646.2554027208
2060,161509.84903354748
2061,164436.39976232933
2062,119107.0276470561
2063,110919.53248355904
2064,132906.83901964728
2065,127140.40479311428
2066,167376.4120880433
2067,117101.76116856706
2068,138369.9895967491
2069,70614.79645775314
2070,108762.26036417263
2071,106361.66112541324
2072,155131.47638012382
2073,115119.42826893472
2074,174929.27454408736
2075,157716.09401364153
2076,119857.15311427412
2077,150347.38308448816
2078,118325.57338627009
2079,123869.08232837231
2080,91329.85200163898
2081,113397.64051118614
2082,131926.54656721975
2083,141414.7706920996
2084,90011.20661590589
2085,105832.2076307135
2086,121517.29766574349
2087,110529.61629758634
2088,101394.28393042542
2089,72247.42248136623
2090,123806.22034754288
2091,98054.93499417481
2092,123457.11960523423
2093,109900.13726774116
2094,104515.23288367625
2095,149217.83075796877
2096,78570.74991065335
2097,93265.61605111837
2098,135284.56680115007
2099,49129.55244416316
2100,76397.0329199086
2101,111155.55742326655
2102,119896.04064193636
2103,93569.9799455998
2104,139276.88021102414
2105,130262.75856919086
2106,67314.33092605753
2107,196984.7888617846
2108,107951.75994807344
2109,96717.37658805026
2110,122646.2808842816
2111,126500.32435816158
2112,136273.2220699225
2113,104351.2806389092
2114,104082.6661848581
2115,150441.41492012542
2116,118610.91496774717
2117,140583.64451539837
2118,115052.78341538987
2119,110663.92167631346
2120,123328.11252094065
2121,86334.83836009327
2122,106977.55450334409
2123,66591.89060855635
2124,158512.62039597472
2125,140490.6614640127
2126,163237.0744516173
2127,155369.46956104564
2128,125823.24248434578
2129,78722.5841529581
2130,132029.1655581304
2131,149101.00793118673
2132,105266.25528560895
2133,113125.08530420455
2134,118857.0093576914
2135,96811.95514580603
2136,61586.97283368916
2137,105345.06482003903
2138,124058.85498547737
2139,142814.86930882948
2140,134203.58346700793
2141,150900.42814656795
2142,130170.4034393345
2143,143287.40286423004
2144,128768.59357140196
2145,137362.2889089083
2146,167609.8456104145
2147,175543.17319643614
2148,133076.61396919793
2149,156821.13849898076
2150,231395.72870544664
2151,115742.26671014342
2152,195282.76102264354
2153,175853.54862963827
2154,92859.85513072829
2155,142182.98865821195
2156,224343.25618635328
2157,226114.8145850214
2158,242695.4259468214
2159,204673.47128632801
2160,204974.57110390218
2161,227888.41174396157
2162,348147.15049296245
2163,308382.4295229526
2164,246092.94553198878
2165,201788.61900288393
2166,154756.666924592
2167,218647.48988435915
2168,188102.5352915559
2169,197285.81424008665
2170,205379.8065845379
2171,149505.39089528026
2172,140789.22954595706
2173,155331.42178853933
2174,214968.71767971717
2175,272831.43885754625
2176,296243.4929804209
2177,242316.18976259223
2178,211557.40653291068
2179,137200.15136470442
2180,205958.60938423497
2181,195415.20668338318
2182,213619.46277851233
2183,188937.9449665843
2184,129349.95968427097
2185,127035.53291049982
2186,135187.30957256153
2187,155975.24415407458
2188,159872.15727679685
2189,274221.9739344633
2190,54220.649565555854
2191,47296.97583288909
2192,82824.05556983587
2193,101276.9976660659
2194,93942.02767917926
2195,106289.23060576236
2196,97417.02743753334
2197,116812.35561844605
2198,149331.87627150796
2199,167820.30022387093
2200,155870.28230673462
2201,146423.71275197374
2202,186913.08077508927
2203,175988.00432429797
2204,174188.82795123078
2205,121405.08440523979
2206,142075.0890306389
2207,242175.227106604
2208,230123.52642945782
2209,242518.77182188685
2210,114373.64222920616
2211,111535.25295740792
2212,108329.78805896155
2213,94329.2374000831
2214,136167.82463772263
2215,95248.75332828704
2216,138106.81829540068
2217,67272.39853033672
2218,82972.59288416996
2219,70077.86259330917
2220,79366.0249630856
2221,300607.2906058264
2222,275043.92500227876
2223,273877.51297605777
2224,204176.10031708676
2225,120002.57226251232
2226,177423.58630913813
2227,193368.21732201957
2228,278937.4506589504
2229,262450.810861883
2230,149234.89449553454
2231,230168.74664433213
2232,178539.92238854422
2233,193028.70045236705
2234,247489.14365298854
2235,223350.98455108068
2236,254987.21635243308
2237,291747.2903514875
2238,211719.1396172566
2239,91944.34855995057
2240,148097.16468066382
2241,155423.9251069423
2242,124208.71171338926
2243,126895.95088844994
2244,101075.17884236758
2245,106077.46669633679
2246,134805.82026719878
2247,114026.96233950986
2248,112047.61401267727
2249,113741.25981998022
2250,121068.21777586875
2251,160653.68928422773
2252,179748.16830157788
2253,163032.3416274231
2254,174175.5020441107
2255,187689.07629135725
2256,161069.29403134168
2257,193595.6358411481
2258,144654.3053649443
2259,170529.5659038848
2260,169241.98525280927
2261,208959.5599900734
2262,234352.898538926
2263,340625.2182169405
2264,432337.1828526496
2265,195394.02699011893
2266,278031.8369329631
2267,349332.9414329942
2268,410334.7984821494
2269,161683.2976358037
2270,189542.40396295174
2271,207119.3702476555
2272,216434.01392653343
2273,151813.554444669
2274,179693.48560375304
2275,172349.6744060507
2276,185287.43652911545
2277,173739.98452799508
2278,134643.4750697446
2279,118143.50234999598
2280,105817.39300832826
2281,156054.09668003998
2282,179416.237981628
2283,101826.33878518759
2284,102982.32397202778
2285,118924.51821971114
2286,118997.37197566572
2287,334550.882681009
2288,292610.1442841972
2289,324560.8793409061
2290,382447.35266863497
2291,318327.0190428521
2292,350387.9405218747
2293,382197.12874490453
2294,336880.7237077852
2295,411491.2790988785
2296,276372.1657262879
2297,327359.95285254996
2298,324755.88030512305
2299,320181.8168354123
2300,303472.8996810531
2301,311927.3400614138
2302,255467.9239691971
2303,240561.0795987096
2304,257909.81720387377
2305,220250.43442272255
2306,205947.81280694186
2307,216123.24015733748
2308,237941.97919956583
2309,258081.66338189354
2310,231049.01665746982
2311,215666.08004719357
2312,181346.95926441372
2313,171988.9258765748
2314,186147.5464238891
2315,191701.81754203717
2316,206914.98732943498
2317,185524.49540405834
2318,191760.50797846122
2319,189790.5069461726
2320,178480.4871806072
2321,235036.44179967238
2322,196290.8290910349
2323,199297.07998716587
2324,190463.75574819534
2325,213528.73623103055
2326,177509.0352432018
2327,200983.62150627305
2328,221079.59189591906
2329,187574.38725122166
2330,176039.12564450045
2331,328195.74510910537
2332,335114.0467909739
2333,293961.37292085326
2334,261383.84805846622
2335,274589.4523111297
2336,296806.1692734145
2337,188397.9375368139
2338,248531.22919942264
2339,219464.99405042938
2340,340681.1741692424
2341,211091.4900227046
2342,220807.53280702737
2343,225368.00380187633
2344,198827.46668229272
2345,218592.07268379885
2346,210661.28015404084
2347,198093.51834191778
2348,237110.6566113718
2349,192107.01411343453
2350,284389.0493202186
2351,247412.40096982213
2352,231685.25172575447
2353,245398.7964287923
2354,146032.195721098
2355,138772.34214440125
2356,155226.15958827277
2357,184639.18577052906
2358,198364.01442742738
2359,120401.34147558549
2360,99825.49023591654
2361,137310.8051304557
2362,258249.49452023412
2363,140231.81640973044
2364,178126.95851984425
2365,200605.21626642582
2366,193651.0737295914
2367,206864.4848513425
2368,206138.29965374284
2369,202471.57203072807
2370,162380.46314149105
2371,155017.7581435863
2372,190370.79717848022
2373,267621.6585845495
2374,286528.99191124085
2375,240750.01827450198
2376,294044.7444196237
2377,312067.71127871034
2378,155072.78482779508
2379,203635.03596804533
2380,138517.03221726776
2381,173614.50197659977
2382,198689.35449843126
2383,185619.02715172613
2384,230007.41082528178
2385,159990.76620073023
2386,132247.03303281983
2387,122063.18538940197
2388,86335.59563046327
2389,121884.67853102798
2390,172854.64870950018
2391,148438.24326026367
2392,122080.70447647598
2393,178712.61049755552
2394,145793.63651482982
2395,200711.52429632994
2396,139216.17562622906
2397,209843.21578212106
2398,128381.99310206182
2399,54340.93885206325
2400,50869.227077082905
2401,101492.31189309315
2402,138685.3799001364
2403,131673.1507675607
2404,146988.83640598354
2405,166688.53134786492
2406,136964.7726123494
2407,131388.61129653777
2408,137267.89801918116
2409,128808.33733457653
2410,165912.83844974972
2411,106175.72963701714
2412,158993.14000662346
2413,127152.01084041182
2414,136675.51649956033
2415,138842.6513364441
2416,123748.49543104845
2417,124031.20033016629
2418,120676.15162891215
2419,127195.32293458737
2420,122723.24802023712
2421,139650.30990383003
2422,110027.51213788852
2423,127499.25156491599
2424,154252.3487456623
2425,213430.08943638692
2426,143341.13997612242
2427,127799.78470445922
2428,176280.5521291193
2429,104857.89809169437
2430,128755.58448538605
2431,105524.27850287051
2432,160547.42950056394
2433,156171.7582704893
2434,147969.6732318811
2435,170921.67595519833
2436,98491.29074088184
2437,93575.26326216906
2438,112853.52382342573
2439,106523.83223561106
2440,116685.32024158286
2441,99360.01602547515
2442,95457.38488888433
2443,129908.83607932259
2444,130541.91747302073
2445,78057.8241276093
2446,134598.69665706655
2447,189341.02633724373
2448,147362.31512042112
2449,105443.62235786137
2450,135397.65721271903
2451,142306.0191075383
2452,186149.2132948409
2453,79831.82881490386
2454,111805.89864516283
2455,128763.08420078894
2456,123129.11986067763
2457,136240.70142450012
2458,132132.92044865192
2459,105510.96127605678
2460,143954.73228166794
2461,122232.4067981061
2462,130897.56287207299
2463,118232.35138728676
2464,163715.58697286804
2465,134156.50437549403
2466,116480.82810555235
2467,131962.07265202916
2468,83647.03267534089
2469,79152.17876644307
2470,188182.06251350438
2471,186912.21154739437
2472,154797.02493626598
2473,108904.1735896152
2474,80925.85088375438
2475,194367.2285683299
2476,92005.97157633834
2477,111155.86819845415
2478,140895.97285992495
2479,97543.07133317359
2480,157147.54449597734
2481,130139.23041961301
2482,105760.4418395193
2483,107618.0371946295
2484,120663.2619787367
2485,107562.50103566475
2486,173770.17103464567
2487,198127.46301619647
2488,157700.57481067063
2489,154418.83072445053
2490,143902.12391172053
2491,87138.61161879887
2492,194253.67984190962
2493,164405.627979027
2494,152783.87026204285
2495,75345.60062300676
2496,227247.13332545786
2497,141874.40702121897
2498,110232.41645211655
2499,80247.06610241049
2500,111087.87960246243
2501,131422.10893525544
2502,154581.69730128656
2503,109245.26029622533
2504,172404.11213915038
2505,228757.84772841734
2506,249769.94899841485
2507,276657.55837806256
2508,249876.066744256
2509,215923.15702994613
2510,210875.18643772526
2511,166478.55384727227
2512,203103.33608951728
2513,218433.94805195893
2514,270218.6554014161
2515,159434.38930483433
2516,176423.876537134
2517,149871.09907800113
2518,166075.01671041377
2519,244699.71141742502
2520,227044.71054576995
2521,182536.5776458908
2522,219352.9160423794
2523,116726.56167325497
2524,141504.24901258317
2525,136196.13754875038
2526,158121.81122059858
2527,124332.22502272762
2528,139126.53064439606
2529,141668.86769739699
2530,114677.8272730869
2531,244559.54746582225
2532,217391.95812163482
2533,191145.68716620858
2534,238844.25215086015
2535,264293.47928170284
2536,214684.0120626886
2537,251373.52471612388
2538,191287.7282466674
2539,182350.47615889358
2540,191498.04396500802
2541,180197.6420611872
2542,169476.30393473903
2543,124778.6767556042
2544,108463.46548124767
2545,141524.8366916712
2546,124795.92774158891
2547,132053.26002099685
2548,151806.40593972668
2549,162775.7742654
2550,560816.4664227727
2551,135928.8774584651
2552,112881.1799500538
2553,59572.915116023534
2554,78182.18653400587
2555,113388.43899818105
2556,86840.33991546715
2557,104777.11979677157
2558,167088.8722847485
2559,147814.16341157688
2560,159521.75372598457
2561,149798.36227155148
2562,157232.26922330156
2563,144678.74772839126
2564,183720.09865677514
2565,163148.88147005404
2566,185349.3584894043
2567,128642.96078628369
2568,215098.6766620366
2569,243705.4947523264
2570,105859.58491036676
2571,195900.97989916246
2572,138114.17090189704
2573,220831.9124526014
2574,265552.8988756046
2575,127572.57024568447
2576,120641.04842789596
2577,164080.6914364744
2578,65156.69235413009
2579,35244.3827200259
2580,100268.27597424449
2581,138977.15914856628
2582,132944.05592065328
2583,292373.20665909996
2584,170240.1277367753
2585,197886.05023507957
2586,213973.83115316267
2587,197100.35508055997
2588,132358.6033501364
2589,134787.74580668635
2590,203844.4980458896
2591,239474.95239302597
2592,218759.5357992691
2593,259173.2823946829
2594,159618.10042620348
2595,197574.73444726254
2596,279654.83483103063
2597,194766.34785120157
2598,279792.4509166194
2599,343662.2279898
2600,194503.34305347066
2601,119868.6421319865
2602,76655.90323288385
2603,95094.48183163229
2604,83136.17806146527
2605,78377.31523633367
2606,144851.82182789213
2607,216421.18129826986
2608,207280.12273788013
2609,165298.3809069852
2610,93515.66397352556
2611,157066.74110749195
2612,160740.83889947936
2613,117482.82695408454
2614,107178.46680074783
2615,154233.6682539439
2616,160997.07385069338
2617,200360.97052695858
2618,249909.56062214533
2619,198175.12220005583
2620,186098.36776447447
2621,174085.23662149778
2622,175380.5645674333
2623,235018.28380158724
2624,294439.4510475931
2625,277292.557799665
2626,165362.03412053865
2627,154491.07736611046
2628,409461.40370267985
2629,420557.3332791352
2630,363127.99089286535
2631,392451.79682634666
2632,368636.2045356412
2633,291771.22310578875
2634,361539.2070798284
2635,150650.7909135717
2636,174490.9736461158
2637,187898.3446756379
2638,253843.40222054376
2639,172837.25728133818
2640,143656.0137100421
2641,92910.36371630881
2642,172612.60121673654
2643,100907.04102469033
2644,105979.24423058321
2645,97707.77124806267
2646,87279.82265942977
2647,97196.99603309571
2648,117503.98059322694
2649,149967.52138487226
2650,104887.97169494149
2651,129585.02730289541
2652,350895.6514694769
2653,252365.407703957
2654,270836.2186433498
2655,356433.6127829078
2656,323578.72089700226
2657,311279.98083035025
2658,297801.7021027043
2659,303858.2808200446
2660,338004.1072253501
2661,323728.5990833109
2662,329031.55842767854
2663,283902.83812610316
2664,248356.5631099654
2665,296969.09299693344
2666,269356.7362010821
2667,189836.3734185905
2668,186568.6952004541
2669,190055.89698774743
2670,265080.687758331
2671,192366.6233107261
2672,201377.40967416426
2673,192700.31652538598
2674,197048.77465588326
2675,187349.60093960966
2676,192198.30950336254
2677,192178.32576726834
2678,224508.98998973498
2679,270160.4673542543
2680,282348.61764407315
2681,338046.6385305242
2682,296529.19352825277
2683,395063.9475288523
2684,306223.74978777417
2685,318850.184451082
2686,266316.2239855522
2687,278132.88127017475
2688,204268.43387820176
2689,202977.9767899298
2690,322351.4782756575
2691,183855.71247412183
2692,146868.4295826814
2693,206565.12341939347
2694,139165.8034333524
2695,190527.8514733354
2696,180994.02565580964
2697,177784.8684943088
2698,190445.30886720776
2699,159456.99886512966
2700,142171.5644998051
2701,146466.6398194608
2702,114537.77393795214
2703,109232.25057413748
2704,139410.28102800684
2705,113361.6460096677
2706,92058.01409474778
2707,108432.62395300764
2708,131902.58106904515
2709,96153.99596121543
2710,126981.96235015799
2711,199579.49666547336
2712,379385.2279523436
2713,156911.78269413544
2714,135899.79514980852
2715,164515.7298035784
2716,139221.11162131894
2717,205481.63385696517
2718,213635.51905062492
2719,139067.72675734584
2720,170257.01339300536
2721,118803.28859969683
2722,151806.8736287881
2723,146868.01960724546
2724,118095.49726043441
2725,121334.690911245
2726,141140.28093613536
2727,183998.51863009264
2728,184334.33764826288
2729,139292.11706555946
2730,146225.37931275225
2731,116662.17581576202
2732,139932.7818939769
2733,150896.06598493157
2734,146103.50821921066
