Id,SalePrice
1595,164667.10948216327
1596,164931.22729185576
1597,164794.9792938953
1598,165042.40884919805
1599,164695.2013311541
1600,164696.68982253486
1601,164611.36164328278
1602,164577.8849482468
1603,164667.788387333
1604,164988.94963756262
1605,165344.89836332868
1606,164750.75164445658
1607,164728.52011560704
1608,165337.31342838932
1609,165219.53668245507
1610,165043.89804165025
1611,164737.69021208226
1612,165110.71643688876
1613,165068.30525535461
1614,164699.2150197557
1615,164585.45012021664
1616,164581.88350170408
1617,164606.73664906438
1618,164652.14414739562
1619,164738.9518642176
1620,164686.52308180887
1621,164748.24262209632
1622,164730.78013667438
1623,164939.04416523213
1624,165126.20211756002
1625,164599.5801773193
1626,164887.61176330916
1627,165243.50077408025
1628,165445.22452517741
1629,164992.55858441192
1630,165094.01243217735
1631,165032.50247814777
1632,165133.42963509492
1633,165191.5407237523
1634,165325.56596865793
1635,165198.37868409214
1636,165111.89417635414
1637,164984.3221188499
1638,164830.9361777544
1639,165070.37845078012
1640,165160.88811414584
1641,165014.0295734098
1642,165203.6086808009
1643,164892.0372591467
1644,165349.5264604164
1645,164806.80555473946
1646,164860.66585365526
1647,164845.37657949232
1648,164749.21724314053
1649,164784.8385880144
1650,164598.31389187323
1651,164605.65727693686
1652,164560.5858022807
1653,164569.95071246594
1654,164700.52779912247
1655,164678.821563123
1656,164694.35650730607
1657,164691.16136805652
1658,164726.45268371137
1659,164646.31694789723
1660,164855.3045950709
1661,165140.85138170343
1662,165420.37118712201
1663,165383.3591275688
1664,164687.7403950209
1665,165374.14804487384
1666,164835.7341638592
1667,164917.1879839203
1668,164894.4942618155
1669,165322.76622190737
1670,165325.36681862274
1671,165390.62634037065
1672,165223.0317487546
1673,165436.71549332942
1674,165441.74710863305
1675,165364.30574605218
1676,165276.71518508534
1677,165383.0276645137
1678,165058.68435975784
1679,165329.4289327952
1680,165241.3864596356
1681,165294.71103520584
1682,165327.1113624745
1683,165351.45509945435
1684,165162.55421462198
1685,165383.86983201644
1686,165337.57797874958
1687,165001.1446017643
1688,165415.00019136968
1689,165318.01301906278
1690,165418.50322436233
1691,165409.9983704184
1692,165372.7114279017
1693,165015.70637734773
1694,165253.01127821783
1695,165131.6520449909
1696,164871.46639747327
1697,165067.2052830065
1698,165376.45182402796
1699,164931.84990440938
1700,165425.9070260078
1701,165392.68649831993
1702,165180.15618231383
1703,165231.5145851812
1704,165449.32593224797
1705,165401.20854059505
1706,164707.68175669468
1707,165230.98341704858
1708,165269.75241551557
1709,165362.2166416731
1710,165376.3375390312
1711,165293.4384690268
1712,165332.5203600128
1713,165319.49957200236
1714,165153.295838576
1715,165317.21353918634
1716,165170.7203591121
1717,165135.1885085417
1718,164793.243726878
1719,165275.7253365587
1720,164964.66230746213
1721,164892.13987295787
1722,164722.23321360972
1723,164842.80857696163
1724,165324.66768530323
1725,165380.8964879973
1726,165010.09300955918
1727,164913.155933067
1728,164847.96550427002
1729,164951.80633835652
1730,164690.63007524458
1731,164574.00828761718
1732,164608.58058194022
1733,164559.27739361775
1734,164673.52390953898
1735,164695.00461559827
1736,164634.45547022868
1737,164777.93831730762
1738,165191.56198201267
1739,164913.99258118242
1740,165171.48574348554
1741,165133.89136440557
1742,165021.77530248484
1743,164990.68884029327
1744,164828.85767531753
1745,164836.54019187635
1746,164780.8082292228
1747,164959.8145885747
1748,164900.89574261126
1749,164778.18605207765
1750,164658.331074201
1751,165174.00590125928
1752,164605.1965706459
1753,164741.86298522196
1754,165017.84526027972
1755,164892.21277844033
1756,164671.7481147613
1757,164480.95659015072
1758,164734.13295851712
1759,164676.35765028078
1760,164810.15810228084
1761,164738.9075239622
1762,164780.92778101072
1763,164818.749292918
1764,164567.5797538686
1765,164685.4967680877
1766,164827.60004985906
1767,164815.2024303762
1768,164741.6907951525
1769,164799.51290223128
1770,164768.3286310695
1771,164642.26050551597
1772,164636.384222102
1773,164659.9376457341
1774,164724.758591139
1775,164643.08713101927
1776,164566.84139737408
1777,164476.2105764366
1778,164691.81864683566
1779,164660.559933791
1780,164706.41699959556
1781,164547.3244946155
1782,164495.87839939905
1783,164802.19549616863
1784,164600.858721693
1785,164547.80673385196
1786,164689.8245428137
1787,164889.95939559495
1788,164632.9050220215
1789,164567.6695413147
1790,164548.66532753612
1791,164838.0230664059
1792,164678.65814296404
1793,164679.67090690625
1794,164695.67911929905
1795,164632.8231761416
1796,164720.6821754566
1797,164594.69197048017
1798,164650.40202590165
1799,164490.18414899116
1800,164690.09209618208
1801,164584.15958701912
1802,164602.43596199935
1803,164817.2637679506
1804,164772.35434362004
1805,164665.12403140755
1806,164585.4597395649
1807,164607.95794181418
1808,164599.24995853304
1809,164617.9671174399
1810,164573.70841409246
1811,164683.88974831824
1812,164517.814414514
1813,164435.74993535632
1814,164654.59285029495
1815,164567.54693911356
1816,164601.9114168094
1817,164739.68145666478
1818,164689.96455144018
1819,164683.44311700884
1820,164569.2101943356
1821,164662.61933083265
1822,164677.61937949556
1823,164621.7986630246
1824,164646.62313647423
1825,164654.07460092803
1826,164646.59690058464
1827,164481.76928884682
1828,164587.97093360274
1829,164591.5777301488
1830,164595.8280834929
1831,164614.3776671898
1832,164686.56456830268
1833,164634.78160312862
1834,164685.14976703163
1835,164667.63046171074
1836,164533.82832212953
1837,164604.6051131546
1838,164564.22737353394
1839,164618.1488995632
1840,164681.98089692448
1841,164691.85332232076
1842,164676.71032451815
1843,164715.10204558008
1844,164739.8867627787
1845,164748.27962747964
1846,164749.7607528827
1847,164811.2919671905
1848,164620.67659191065
1849,164659.27932318396
1850,164525.5312396008
1851,164689.9112753887
1852,164638.04171479744
1853,164904.57829631178
1854,164932.40688680267
1855,164741.34720377257
1856,165201.3159399621
1857,164698.74005190335
1858,164669.98034132092
1859,164662.74591420806
1860,164731.88399818772
1861,164664.1645511149
1862,165007.48493916946
1863,164972.34635657538
1864,164972.31278366764
1865,165331.14330183022
1866,165424.39412946644
1867,165452.05209983228
1868,165434.52460528736
1869,165404.48302948728
1870,165401.52449125596
1871,165417.14827984446
1872,165374.37146255208
1873,165116.34452250123
1874,164817.89264216923
1875,164909.68061527313
1876,165342.55591039645
1877,165366.34091978346
1878,165204.45954347457
1879,164772.68624019704
1880,164683.982203143
1881,165350.32739084182
1882,165471.91202321267
1883,165355.57593566034
1884,165371.87489325722
1885,164824.34846977209
1886,165292.67393299902
1887,165374.72093116643
1888,165430.61048861613
1889,165298.07272835326
1890,164637.5333868748
1891,164696.6070984051
1892,164526.10379677496
1893,164637.96126456145
1894,164667.95525669638
1895,164713.42348055672
1896,164566.77976515438
1897,164675.70825909195
1898,164624.00617075554
1899,164777.54801984323
1900,164674.37744270684
1901,164682.4616704325
1902,164654.2165867473
1903,164723.13080500514
1904,164663.07554546522
1905,164804.28080539565
1906,164686.65421429815
1907,164737.14793955223
1908,164675.0229675293
1909,164685.09077360638
1910,164681.54150423472
1911,164893.2572048231
1912,164853.524516943
1913,164733.9486710448
1914,164655.90669267622
1915,164930.52836904538
1916,164679.14621757492
1917,165097.6145931503
1918,164697.05130831644
1919,164757.74640031322
1920,164820.21662053987
1921,165059.79700203548
1922,165083.5096471345
1923,164937.81541535357
1924,164910.10674074222
1925,165314.0145283184
1926,165112.4494009194
1927,164713.008908427
1928,164769.89037960715
1929,164606.6701803438
1930,164699.48381474332
1931,164715.2191582946
1932,164781.70484070052
1933,164884.44384739336
1934,165135.46991487715
1935,165209.05199340498
1936,165213.11763799857
1937,165055.69627108553
1938,165114.5924795671
1939,165009.37918035776
1940,165032.21419579023
1941,165075.70778984172
1942,164789.50574939986
1943,165055.2224216729
1944,165175.75231172467
1945,165150.3690370632
1946,164709.4044720777
1947,164700.82560837877
1948,164763.90897639352
1949,165102.4499033052
1950,164932.5029814985
1951,164954.99055981103
1952,165003.35755446722
1953,164822.01483836485
1954,164945.60550251254
1955,164745.46605146796
1956,164710.6933679343
1957,164806.22902698512
1958,164863.11810946188
1959,164785.92602518533
1960,164667.10687550824
1961,164572.6830033228
1962,164567.69204755905
1963,164585.13205395557
1964,164587.92684593057
1965,164696.0777428914
1966,164675.12938041773
1967,165330.60118203345
1968,165164.35764712465
1969,165340.93786550828
1970,165355.4861439935
1971,165072.7164188954
1972,165290.96211836196
1973,165416.1324166036
1974,165425.0492595723
1975,164830.87738808274
1976,165423.32490694124
1977,165260.71794290998
1978,165359.25119006584
1979,165268.17706440063
1980,165031.31695995238
1981,165233.43836275165
1982,165248.99935876782
1983,165259.47586648143
1984,165098.76347032824
1985,165395.55017868555
1986,165342.02581111036
1987,165077.84836787934
1988,165393.4030897056
1989,165380.4724777885
1990,165424.24938497858
1991,165371.30463068714
1992,165439.76990055267
1993,165210.29711189072
1994,165120.01085162867
1995,165250.12586108455
1996,164982.5645655795
1997,165268.45072043533
1998,165306.4920401661
1999,165347.13926990892
2000,165424.78712767802
2001,164807.35703677518
2002,165187.73840172458
2003,165472.24562567702
2004,165455.44091892338
2005,165227.6591721396
2006,165301.19026284717
2007,165382.36708890647
2008,165075.1732648357
2009,165249.39748920102
2010,165272.25946552923
2011,164745.85208353677
2012,165201.1086709212
2013,165334.4650333714
2014,165216.75775496793
2015,165086.77369143124
2016,165325.82897371336
2017,165159.23667366084
2018,164664.06737001834
2019,164627.5458342919
2020,164604.13941892626
2021,164639.9187435874
2022,164755.54252020846
2023,164671.3225385666
2024,165315.03766858994
2025,165240.3699378379
2026,165012.7157593334
2027,164954.5310014653
2028,164988.10740332401
2029,164833.0389635834
2030,165208.53998089695
2031,165283.78331587385
2032,165228.35723274006
2033,165311.8036858158
2034,164945.91986566494
2035,165194.2687879624
2036,164956.3429152772
2037,164821.8777246794
2038,164874.69902643265
2039,164764.59146708588
2040,164759.42752461348
2041,164834.65312570214
2042,165309.02043428036
2043,164842.79133537563
2044,164783.1331573587
2045,164829.97970086604
2046,164688.2247821354
2047,164669.69136608878
2048,164654.92514079055
2049,164702.1601082494
2050,164882.66123526398
2051,164626.25734464047
2052,164703.40836542382
2053,164705.7022234389
2054,164667.36063339582
2055,164725.87041670646
2056,164732.36412287396
2057,164612.26410345675
2058,165078.4537702677
2059,164733.99575328233
2060,164811.4611444098
2061,164800.802878031
2062,164627.23588047473
2063,164576.423435865
2064,164615.16253722776
2065,164618.27255815433
2066,164825.66756227156
2067,164686.3268558426
2068,164670.56956270267
2069,164565.33398017738
2070,164560.09953420956
2071,164688.53928936814
2072,164666.81669018327
2073,164647.05971202144
2074,164687.55647733342
2075,164697.82348749138
2076,164580.8432941537
2077,164746.87340045586
2078,164574.0237588047
2079,164564.04009571802
2080,164523.6088147769
2081,164598.41489288057
2082,164644.19226379044
2083,164615.97059199895
2084,164494.37557284834
2085,164640.3956666893
2086,164703.83544721996
2087,164597.57258945875
2088,164611.6524781361
2089,164441.3532220195
2090,164639.55517595197
2091,164642.3520433314
2092,164600.38693205392
2093,164633.9093800896
2094,164636.57714427984
2095,164686.2589569649
2096,164591.88145299998
2097,164547.6611907649
2098,164630.0727742435
2099,164435.42165798796
2100,164652.49250550257
2101,164655.89064444063
2102,164545.57146707101
2103,164522.5084408293
2104,164680.1130622297
2105,164626.98242394679
2106,164669.08772537648
2107,164729.09981942264
2108,164537.85236665703
2109,164466.57510844813
2110,164636.97724839652
2111,164686.71880056267
2112,164623.37914728586
2113,164544.9706237198
2114,164656.76628300195
2115,164654.4970036046
2116,164596.11755852154
2117,164576.67567334636
2118,164580.25017408445
2119,164548.24783670073
2120,164622.5514181662
2121,164686.9515414065
2122,164533.6557463148
2123,164617.47999562018
2124,164634.336784257
2125,164641.9006215068
2126,164815.85665067058
2127,164638.26174804036
2128,164645.18122401828
2129,164685.87242409322
2130,164579.21048714098
2131,164673.1869759453
2132,164582.65750331132
2133,164615.87504860523
2134,164640.72074884613
2135,164684.83718644537
2136,164686.47564227946
2137,164675.90699064347
2138,164641.28024310298
2139,164741.34451322618
2140,164686.63074244608
2141,164701.7095151333
2142,164681.5582110081
2143,164776.4709103503
2144,164673.7105153454
2145,164756.26817181078
2146,164707.18827112636
2147,164723.14740704632
2148,164648.57984902686
2149,164756.214938586
2150,164946.18190438065
2151,164645.09281427375
2152,164699.0868577264
2153,164695.5510998865
2154,164616.15487225694
2155,164739.81053262486
2156,164950.3867959432
2157,165299.13722114768
2158,165274.04760997015
2159,165286.76846469773
2160,165318.39445449962
2161,165494.02569007353
2162,165069.10092707025
2163,165176.55084820648
2164,165151.68433805977
2165,164773.46214898926
2166,164855.227671397
2167,165347.25934397112
2168,165140.4457809516
2169,165399.79186513775
2170,165103.6630894723
2171,164835.95175636298
2172,164704.56562346435
2173,164715.46521313326
2174,165518.91659632308
2175,165422.13570057205
2176,165277.32448262488
2177,165303.66573887793
2178,165427.16392776588
2179,165098.23499909352
2180,164827.05100859495
2181,165288.850173428
2182,165381.93580337384
2183,165357.2492032147
2184,164595.13217533648
2185,164741.63094872478
2186,164657.68746211275
2187,164755.92364982222
2188,164798.33747739566
2189,164710.35806220092
2190,164671.29978990904
2191,164642.6712651463
2192,164659.08704452918
2193,164599.2194712656
2194,164619.3527824858
2195,164647.93792873956
2196,164615.02829355624
2197,164628.90238574974
2198,164732.22359350906
2199,164696.10348750933
2200,164655.18683682499
2201,164716.1927163846
2202,164758.24005257204
2203,164816.90527892933
2204,164718.76237412155
2205,164606.94791226933
2206,164698.01587158648
2207,164757.7516553031
2208,165003.96633720904
2209,164803.78109485694
2210,164679.74812261047
2211,164581.64037450895
2212,164615.48603794427
2213,164520.8313852322
2214,164691.80250822575
2215,164519.5188610341
2216,164702.95606814596
2217,164686.97728014403
2218,164631.9028032822
2219,164669.4754553994
2220,164674.86665602488
2221,164932.39988448392
2222,164985.54864440605
2223,165060.4128319873
2224,165238.1191168893
2225,164690.27443656363
2226,164965.77623021055
2227,165223.18842993767
2228,165219.82656815028
2229,165225.60475404348
2230,164988.32396793368
2231,165218.62587304303
2232,164982.00269473286
2233,164889.1004298326
2234,165335.33842880846
2235,165210.77566047385
2236,165261.9598970298
2237,165357.80707981833
2238,164785.7871088281
2239,164686.5814216362
2240,164914.50848526895
2241,164729.20832217747
2242,164754.7492772716
2243,164770.82337066566
2244,164666.57173941
2245,164669.74120461536
2246,164677.85340748183
2247,164605.98223661393
2248,164636.51570361934
2249,164723.3291415641
2250,164655.3462084757
2251,164683.03562674014
2252,164808.09634513798
2253,165043.41021397559
2254,164971.32624947533
2255,165239.02093041656
2256,165141.62999217163
2257,165275.10210852438
2258,165118.0012526942
2259,165152.57907022006
2260,164698.45045376333
2261,164984.39085881624
2262,165020.2923635523
2263,165255.90774429377
2264,164745.12633018193
2265,164705.92507625406
2266,165111.94140706141
2267,165087.48926298475
2268,164687.519663619
2269,164863.14133175873
2270,165182.15937710454
2271,165078.5248723765
2272,164756.81376317947
2273,164898.51565090066
2274,165045.36685619524
2275,164786.39491246868
2276,164825.94498817518
2277,164821.57105805815
2278,164577.61991365493
2279,164697.05740721527
2280,164572.961961176
2281,164960.29742978772
2282,164903.90284964236
2283,164584.47509399318
2284,164633.60858303803
2285,164669.35488487667
2286,164546.32705952905
2287,165252.8065173636
2288,165248.23209171332
2289,165336.41849127313
2290,165239.74173017667
2291,165320.61194183223
2292,165328.4792938457
2293,165268.8512628211
2294,165235.15220588454
2295,165074.44359757888
2296,165243.42135588816
2297,165367.37408799378
2298,165128.15447583667
2299,165392.3658401879
2300,165410.2219367711
2301,165412.03408735275
2302,165406.4448205338
2303,165420.70078745752
2304,165352.53863010035
2305,165229.77052920658
2306,165224.2674299713
2307,165365.26825806702
2308,164813.17284590457
2309,165230.3466835437
2310,165244.6903109977
2311,165240.2059388424
2312,165090.55398214
2313,165207.68329599535
2314,165090.84323802337
2315,165378.54415624254
2316,165299.37802837338
2317,165070.29741064686
2318,165332.064591789
2319,165336.47135000577
2320,165311.6456647127
2321,165400.51793581186
2322,165369.574098476
2323,165132.8169778317
2324,165100.05905872615
2325,165383.30424570898
2326,165240.0822763605
2327,165391.0659502089
2328,165401.50931086854
2329,165301.7189694127
2330,165293.87367058924
2331,165439.32543301425
2332,165352.76735549764
2333,165441.95828755185
2334,165385.23844542357
2335,165405.46832792755
2336,165402.92070275696
2337,165170.02570925
2338,165285.08539132125
2339,165178.37288968865
2340,165174.4159542448
2341,165177.64241645482
2342,165398.6661382229
2343,165375.41761003505
2344,165201.13848523714
2345,165376.27945342314
2346,165286.56855389103
2347,165263.62731197913
2348,165338.756308556
2349,165090.2337580738
2350,165063.05410534126
2351,165131.69699983465
2352,165337.34995669193
2353,165221.29882664632
2354,164792.4079334865
2355,164838.498264156
2356,164884.53677576763
2357,165336.54637491767
2358,165209.8038257484
2359,164820.4018626006
2360,164596.56177994178
2361,164620.05617328535
2362,165042.12162891912
2363,164712.09077256525
2364,164789.7272032572
2365,165127.38081367177
2366,165123.35154773743
2367,165135.80909600295
2368,165083.26154903302
2369,165071.6085361061
2370,164868.55638846397
2371,164972.47961977537
2372,164981.2158750139
2373,165048.21459286427
2374,165059.9465533346
2375,164815.0780530616
2376,164899.6741717695
2377,164845.5155615932
2378,164715.14610644494
2379,164820.94400115914
2380,164773.93464864115
2381,164926.84304513846
2382,164930.78968952858
2383,165297.44592268838
2384,165289.51408601622
2385,164745.66938866937
2386,164708.4785787029
2387,164692.50629369656
2388,164658.34630507798
2389,164618.3633324669
2390,164699.27589033457
2391,164724.20494628165
2392,164580.75665905522
2393,164715.68503170312
2394,164790.82085677958
2395,164886.52601052055
2396,164727.504688177
2397,164863.6407796216
2398,164630.62760213416
2399,164634.776730676
2400,164524.90575994027
2401,164666.49000110175
2402,164618.345933516
2403,164666.642452839
2404,164768.14711435162
2405,164791.2477151695
2406,164759.72099939347
2407,164615.28567459527
2408,164734.96780468238
2409,164744.36598158188
2410,164751.3308626609
2411,164495.56012810927
2412,164853.70844450383
2413,164620.0718045634
2414,164609.57724349527
2415,164676.08868121615
2416,164505.24804477073
2417,164555.58281923493
2418,164609.09647514642
2419,164654.84667989012
2420,164563.66470904084
2421,164676.14821381913
2422,164536.58808024583
2423,164635.34079708048
2424,164692.18060477334
2425,164814.12607459392
2426,164633.50248118537
2427,164621.1506483041
2428,164791.90449102875
2429,164639.71589419185
2430,164639.17528174978
2431,164656.0345608706
2432,164737.5161735484
2433,164702.52496451305
2434,164676.9836411837
2435,164662.37759224334
2436,164625.98286372516
2437,164568.67842142517
2438,164661.7721130385
2439,164583.93694708392
2440,164493.87940000236
2441,164587.44999787933
2442,164501.53088237304
2443,164671.30497243116
2444,164669.41266523252
2445,164632.40810879922
2446,164586.64698978825
2447,164789.81984043287
2448,164650.2269494641
2449,164487.66628084696
2450,164613.05612182914
2451,164693.26797450468
2452,164672.80721210295
2453,164562.3552457344
2454,164673.82654988614
2455,164610.9490085808
2456,164661.22246236395
2457,164648.42309352607
2458,164649.8842619523
2459,164566.4667715333
2460,164712.430609178
2461,164482.3625726499
2462,164568.86640032023
2463,164548.61903138843
2464,164619.541202021
2465,164657.1497811105
2466,164681.70175137388
2467,164703.3320122038
2468,164633.8154263364
2469,164626.98663600336
2470,164805.71276405794
2471,164782.3943106492
2472,164640.6707393397
2473,164610.63379699583
2474,164631.9340595725
2475,164788.41539750036
2476,164571.9520717719
2477,164608.0586802083
2478,164733.74151840375
2479,164527.84489613972
2480,164687.45492428014
2481,164666.69550823414
2482,164682.94463848023
2483,164665.97258089893
2484,164580.2582522615
2485,164557.9828922231
2486,164702.62987584117
2487,164751.22109304235
2488,164724.29103260036
2489,164828.99021600792
2490,164704.53686272816
2491,164632.59902515105
2492,164870.42173811977
2493,164727.52806840048
2494,164672.13814286224
2495,164580.9434253156
2496,164879.92902370423
2497,164713.06155049492
2498,164589.79527907827
2499,164629.21482349077
2500,164718.0285205884
2501,164601.90296832644
2502,164716.98369870905
2503,164657.49190035727
2504,164706.30741108165
2505,164818.11602844877
2506,165451.9082265555
2507,165238.70692143522
2508,165471.00525639587
2509,165418.42123360513
2510,165480.1545044984
2511,165314.64114776236
2512,165387.44664156632
2513,165190.25846977753
2514,164688.07013667544
2515,164881.21891773588
2516,165188.8767979686
2517,164838.78897999768
2518,164872.4923944387
2519,165348.9246249127
2520,165174.77817891966
2521,165377.7899338177
2522,165488.467391872
2523,164713.419058109
2524,164843.81202984264
2525,164715.15013898694
2526,164744.82144669272
2527,164708.00873419966
2528,164688.55006165802
2529,164731.79508547334
2530,164655.7014883417
2531,165322.09227936808
2532,165476.30526978234
2533,165415.24288856267
2534,165034.19917715108
2535,165457.0303787382
2536,165021.90603404207
2537,165188.3681007217
2538,165362.66572487343
2539,165241.5885376265
2540,165324.440909016
2541,165389.8982397536
2542,165286.01004597123
2543,164713.7620426798
2544,164611.68114712014
2545,164664.39707159944
2546,164682.68118679317
2547,164657.87717353087
2548,164688.77471058353
2549,165024.01562626642
2550,164687.8236921827
2551,164842.56731081926
2552,164601.18831552792
2553,164633.82219730914
2554,164579.22018532222
2555,164547.73077640872
2556,164466.49919028804
2557,164609.64241297336
2558,164685.7288722195
2559,164634.92461238726
2560,164671.41793956066
2561,164691.41212600452
2562,164703.53628860568
2563,164622.3624599349
2564,164810.9705455673
2565,164689.21448133112
2566,164801.25168667207
2567,164666.05226644548
2568,164743.85533720985
2569,164733.19718180425
2570,164678.8271495961
2571,165027.5371165177
2572,164686.50733095396
2573,164920.9189017099
2574,164718.15949807593
2575,164590.55949680816
2576,164684.1597867519
2577,164680.90174127548
2578,164544.0162247299
2579,164651.738097391
2580,164627.440970607
2581,164628.02744558261
2582,164658.0284485314
2583,164996.89625728654
2584,164768.8358008329
2585,165308.99584506493
2586,165182.99509522048
2587,164984.22072605806
2588,164701.1712187653
2589,164733.141750954
2590,165269.7928471489
2591,164871.80935321594
2592,165191.54174531775
2593,165273.55953361245
2594,164840.33753838902
2595,165208.3730720642
2596,165318.119057247
2597,165235.70714946714
2598,165350.80847204986
2599,164687.64147289906
2600,164688.86981258058
2601,164703.66281372606
2602,164602.90979935948
2603,164670.92895971765
2604,164593.2373339122
2605,164633.1313181739
2606,164839.64062413108
2607,164852.62050201636
2608,164745.83067709528
2609,164919.75837129785
2610,164568.8950250002
2611,164687.60899955756
2612,164781.4210528626
2613,164670.07150123187
2614,164679.47072290015
2615,164714.81993241733
2616,164797.07703104508
2617,164835.6500349604
2618,164738.8681212362
2619,164925.67752958287
2620,165190.00175479177
2621,165080.13932185047
2622,165133.5578838613
2623,165304.9898470769
2624,165340.93393150312
2625,165136.69723147046
2626,165013.91178249143
2627,164885.00036161672
2628,165123.7138157244
2629,165001.4810651393
2630,165127.990370048
2631,165209.94510030537
2632,165160.3019907164
2633,165114.2007682488
2634,165141.1038139467
2635,164745.1803922824
2636,164855.56102681416
2637,164894.98874969847
2638,165166.08617501752
2639,165007.70640878045
2640,164743.1250863173
2641,164540.82080587166
2642,164881.66178572804
2643,164618.9259423612
2644,164690.45325106703
2645,164582.04517113493
2646,164565.06073989847
2647,164585.9361091407
2648,164712.59544787722
2649,164690.76055371558
2650,164656.39970925555
2651,164711.38967941955
2652,165286.41949161395
2653,165352.73043689562
2654,165227.97909783712
2655,165164.8340046646
2656,165331.478891294
2657,165253.54170705518
2658,165240.37654162102
2659,165341.523505458
2660,165304.05238736546
2661,165329.8253831346
2662,165180.42945677871
2663,165482.93783955282
2664,165217.40855105428
2665,165195.9669759793
2666,165189.19721190073
2667,165191.15711285936
2668,165175.98852040875
2669,165261.46743306276
2670,165405.06236446093
2671,165335.2122520376
2672,165352.21520353472
2673,165358.95598850373
2674,165284.48294368188
2675,165273.02237684384
2676,165415.58059713565
2677,165272.50034097044
2678,164850.43071010752
2679,165452.66583264538
2680,165412.64994979673
2681,165408.12744141347
2682,165450.0722854012
2683,164898.38640171598
2684,165293.44276445778
2685,164880.53550067285
2686,165082.1419796212
2687,165105.70735523882
2688,165235.91356224308
2689,165262.91001278712
2690,165226.06890229983
2691,165283.65156855554
2692,164778.0106258834
2693,165297.86852040235
2694,164744.49524081228
2695,165352.5920340174
2696,165353.27180781175
2697,165179.4880910067
2698,164696.90534759112
2699,165039.86251406567
2700,165081.29644773813
2701,164918.54363475117
2702,164622.5495163859
2703,164676.21808636468
2704,164630.39294717478
2705,164684.78801238188
2706,164615.58000229884
2707,164638.9817448187
2708,164588.00757202873
2709,164498.7223650953
2710,164672.3201301791
2711,164687.81328485155
2712,164970.72541727845
2713,165009.95591145786
2714,164899.84569153833
2715,165034.1274603274
2716,165114.21280903995
2717,164987.67558405915
2718,165105.79283673698
2719,164716.8294834899
2720,164784.87302160176
2721,164663.90006479048
2722,164792.12810898593
2723,164780.6767574944
2724,164726.15412967064
2725,164677.12841721263
2726,164713.51725612348
2727,164735.26050705244
2728,164804.66721827528
2729,164743.2271556254
2730,164618.14299804167
2731,164525.47334957068
2732,164604.6778916893
2733,164684.39737090765
2734,164702.00168333933
2735,164706.50045490338
